Row,Text,True Label,Predicted Label,Score,Correct
936,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,sadness,0.4605,True
937,i can t help but feel really nostalgic of the disney levels,love,surprise,0.3367,False
938,i feel is entirely more dangerous,anger,surprise,0.3644,False
939,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,0.7365,True
940,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,surprise,0.6728,False
941,i feel like a may have mislead the very gracious readers of this blog,joy,sadness,0.3084,False
942,i still feel confused and guilty about the whole thing,fear,surprise,0.6091,False
943,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear,fear,0.638,True
944,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,sadness,0.5648,True
945,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,0.8329,True
946,i still sit back and feel amazed by the whole thing,surprise,joy,0.4416,False
947,i feel rejected and i cant find what ive left behind,sadness,sadness,0.527,True
948,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness,surprise,0.3756,False
949,i feel more so lately than ever that life is so precious,joy,joy,0.364,True
950,i feel completely burdened with my own intelligence,sadness,surprise,0.3839,False
951,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,sadness,0.3227,True
952,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,joy,joy,0.5868,True
953,im feeling jolly by a href http www,joy,joy,0.7673,True
954,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,sadness,0.2621,True
955,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,sadness,0.6051,False
956,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,joy,0.5601,True
957,i woke up very early this morning feeling joyful,joy,joy,0.8329,True
958,i wonder how it feels to be loved by someone you love,love,love,0.4097,True
959,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,surprise,0.396,False
960,i feel cared for and accepted,love,love,0.4586,True
961,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,0.4717,False
962,im feeling depressed again,sadness,sadness,0.8267,True
963,i feel i feel drained i feel as if talking to others will finish all my strength,sadness,sadness,0.4482,True
964,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,surprise,0.2491,False
965,i just don t feel that the others are worthwhile,joy,anger,0.3612,False
966,im just feeling listless and bored or something,sadness,sadness,0.3174,True
967,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,joy,0.5433,True
968,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,anger,0.7231,True
969,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,joy,0.4139,False
970,i have been feeling overwhelmed with it all and needing to take time out,surprise,surprise,0.4113,True
971,im feeling dangerous and ill just write and figure out where the hell itll take me,anger,surprise,0.3204,False
972,i honestly thought impossible at this point i feel pretty,joy,surprise,0.4083,False
973,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,surprise,0.3499,False
974,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,sadness,0.5804,False
975,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,sadness,0.5811,True
976,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,anger,0.2898,False
977,i might feel offended at times from hearing statements where that i strongly disagree,anger,anger,0.5147,True
978,i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,surprise,0.4694,False
979,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,joy,0.4449,False
980,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,joy,0.4385,False
981,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,surprise,0.4237,False
982,i also feel lethargic and again,sadness,sadness,0.296,True
983,im feeling somewhat nostalgic about the game just from the fact that its star wars,love,surprise,0.2946,False
984,i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,anger,0.2984,False
985,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,surprise,0.377,False
986,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,joy,0.5118,False
987,i feel all innocent now,joy,joy,0.4576,True
988,i feel hopeful with this new treatment to extend my life,joy,joy,0.7407,True
989,i feel like an idiot for trusting you though,joy,sadness,0.43,False
990,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,surprise,0.3186,False
991,i have a feeling i kinda lost my best friend,sadness,sadness,0.71,True
992,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,sadness,0.6679,True
993,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,sadness,0.7225,False
994,i went to a wedding this weekend and i have to say i was feeling very important,joy,joy,0.3081,True
995,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,sadness,0.3007,False
996,i feel less shy about exploring roles in more physical ways,fear,joy,0.4005,False
997,i replied feeling strange at giving the orders,surprise,surprise,0.6016,True
998,i chant the invocation and feel his force supporting me as i teach,joy,joy,0.5156,True
999,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,joy,joy,0.6624,True
1000,i am really hurt and i feel unimportant and that sucks,sadness,sadness,0.7092,True
1001,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy,joy,0.5197,True
1002,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,joy,0.6548,True
1003,i made some chilli oil because it s monday and i was feeling dangerous,anger,fear,0.35,False
1004,i started walking again yesterday and it feels amazing,joy,joy,0.7355,True
1005,ive also been feeling somewhat emo irritable lately,anger,anger,0.71,True
1006,i felt joyful then it subsided now i feel joyful again,joy,joy,0.7259,True
1007,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,fear,0.3345,True
1008,i feel completely distracted and emotionally drained,anger,surprise,0.3373,False
1009,i exhausted and feeling a little morose but now im livid on top of everything else,sadness,sadness,0.4428,True
1010,i feel so safe and tucked away,joy,joy,0.6732,True
1011,im feeling too tortured to write today,fear,sadness,0.4626,False
1012,i promise youll feel inspired afterwards,joy,joy,0.6016,True
1013,i feel however i have something far more precious than feelings,joy,surprise,0.4537,False
1014,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,surprise,0.4433,False
1015,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,0.3471,True
1016,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,joy,0.74,False
1017,i had come to associate the bad feelings with bad behaviour and this only continued,sadness,surprise,0.4219,False
1018,i feel a lot of affection for you that is longing to be conveyed,love,love,0.5636,True
1019,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,0.3474,True
1020,i feel like it was a bit of divine intervention for me,joy,joy,0.3264,True
1021,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,joy,0.3642,False
1022,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,0.4313,True
1023,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,sadness,0.7741,True
1024,i feel happy about this solution,joy,joy,0.8322,True
1025,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,joy,0.379,False
1026,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,surprise,0.4581,False
1027,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,sadness,0.3153,True
1028,i think were on a level of understanding though i still feel hes hesitant,fear,fear,0.502,True
1029,i just feel so virtuous when we go on a fieldtrip,joy,fear,0.2372,False
1030,im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,0.7958,True
1031,im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,0.8064,True
1032,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,anger,0.6159,True
1033,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,0.6514,True
1034,i feel more aggravated and annoyed by their visits,anger,anger,0.6801,True
1035,im feeling completely idiotic by not being ablo to contribute,sadness,surprise,0.3459,False
1036,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,sadness,0.2652,False
1037,i feel strong is that i dont let the anger win,joy,anger,0.463,False
1038,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,joy,0.3637,False
1039,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,0.4409,True
1040,ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,0.4182,True
1041,i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,0.724,True
1042,i make myself feel useful by fucking a guy,joy,joy,0.4438,True
1043,i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,0.4598,True
1044,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,love,0.3526,False
1045,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,0.5575,True
1046,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,0.5993,True
1047,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,0.5663,True
1048,i am feeling contented and pissed at the same time,joy,anger,0.3031,False
1049,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,surprise,0.4621,True
1050,i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,0.2315,True
1051,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,surprise,0.3229,False
1052,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,0.6769,False
1053,i really am not feeling child friendly,joy,anger,0.313,False
1054,i feel furious with myself,anger,anger,0.7377,True
1055,i think or feel but like this person i am still amazed by them,surprise,joy,0.4986,False
1056,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,love,0.3673,False
1057,i don t feel i can ask him what feels like a dumb question,sadness,surprise,0.3529,False
1058,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,0.7045,True
1059,i give up from my goals if i feel them boring,sadness,sadness,0.3762,True
1060,i was careful to make sure the characters featured you can feel sympathetic,love,love,0.3845,True
1061,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,0.4854,True
1062,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,joy,0.3003,False
1063,i know how that feels weird right,fear,surprise,0.5458,False
1064,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,0.4402,True
1065,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,surprise,0.4013,False
1066,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,0.764,True
1067,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,love,0.4251,False
1068,i am feeling very petty right now,anger,anger,0.4696,True
1069,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,0.4817,True
1070,i feel so amazingly overwhelming thrilled for my wedding,joy,joy,0.7295,True
1071,i feel shame in a strange way,surprise,sadness,0.6696,False
1072,i suspect much of the country feels after the tragic events of last week,sadness,sadness,0.7545,True
1073,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,surprise,0.511,False
1074,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,0.7484,True
1075,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,joy,0.4666,False
1076,i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,0.3592,True
1077,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,0.4104,True
1078,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,sadness,0.5133,False
1079,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,0.2973,True
1080,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,fear,0.2669,False
1081,i came across something which made me feel lousy,sadness,sadness,0.446,True
1082,i love rides but wasnt feeling too hot this day,love,joy,0.4925,False
1083,i feel bothered by any of these things i open a door,anger,anger,0.5527,True
1084,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,sadness,0.3282,False
1085,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,0.5885,True
1086,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,0.4654,True
1087,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,0.4846,True
1088,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,sadness,0.3053,False
1089,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,anger,0.4004,False
1090,i do feel proud and happy and also very grateful to all who read me,joy,joy,0.809,True
1091,i feel shaky from the battering of emotions but im still standing,fear,fear,0.4573,True
1092,i feel like being all stubborn and stingy,anger,anger,0.5711,True
1093,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,joy,0.2834,False
1094,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,joy,0.6019,False
1095,i love it but sometimes i feel exhausted,sadness,love,0.2952,False
1096,im sorry i feel so uncertain about it,fear,sadness,0.5396,False
1097,im feeling crappy ill fish for compliments like any other girl,sadness,sadness,0.4277,True
1098,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,surprise,0.2898,False
1099,i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,0.4478,True
1100,i know their feelings are very real and not petty but neither are mine here,anger,surprise,0.4178,False
1101,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,joy,0.436,False
1102,i don t want to i feel irritated,anger,anger,0.399,True
1103,i feel like i look like a miserable heap,sadness,sadness,0.6101,True
1104,i really feel like i am useless in this world,sadness,sadness,0.462,True
1105,im definitely not feeling fearful or anything right now,fear,joy,0.3917,False
1106,im now on day two of the plan and im feeling positive,joy,joy,0.7775,True
1107,im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,0.5228,True
1108,i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,0.6163,True
1109,i have been feeling shaky this morning after taking them as well,fear,fear,0.4927,True
1110,i feel like they rushed the relationship,anger,sadness,0.2469,False
1111,i maintain that these feelings should be repressed not expressed,sadness,surprise,0.2677,False
1112,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,anger,0.4198,False
1113,i feel last time ure the one that feel paranoid,fear,fear,0.5477,True
1114,i know how it feels to be tortured,anger,sadness,0.3892,False
1115,i will tell you that i am feeling quite invigorated,joy,joy,0.7093,True
1116,i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,0.6079,True
1117,i fancied the terrains there and feel keen to go there again,joy,joy,0.5314,True
1118,i feel your prescence a gentle touch,love,love,0.3774,True
1119,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,0.3274,True
1120,i would feel so i don t know maybe a little resentful,anger,sadness,0.4998,False
1121,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,anger,0.4408,False
1122,i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,0.4209,True
1123,i am feeling triumphant today,joy,joy,0.8476,True
1124,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,joy,0.2981,False
1125,im feeling sentimental or in need of reassurance,sadness,love,0.3116,False
1126,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,surprise,0.3313,False
1127,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,love,0.5142,False
1128,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,0.5931,True
1129,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,sadness,0.2872,False
1130,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,surprise,0.3123,False
1131,i help my daughter when she is feeling angry,anger,anger,0.4174,True
1132,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,0.6481,True
1133,i feel a little glamorous i wet the brush,joy,joy,0.5326,True
1134,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,sadness,0.4678,False
1135,i grew up feeling ugly and inadequate,sadness,sadness,0.5024,True
1136,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,joy,0.5281,False
1137,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,surprise,0.3449,False
1138,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,0.5706,True
1139,i hate myself to feel so bothered by the word team the word badminton,anger,anger,0.4478,True
1140,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,0.3115,True
1141,i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,0.5955,True
1142,i wont give you too much in case you feel greedy,anger,love,0.21,False
1143,i tell you that i love you and my feelings are sincere my dear,joy,love,0.4727,False
1144,i feel the pain in my vein its oh so vain am i insane,sadness,sadness,0.4309,True
1145,i feel that i worry too much and much on petty things like,anger,anger,0.2308,True
1146,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,0.6929,True
1147,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.5607,False
1148,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,0.5155,True
1149,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,0.277,True
1150,i feel so greedy so needy so helpless,anger,love,0.4042,False
1151,when i heard the last regulation of the socialist govrenment concerning pensions,sadness,surprise,0.281,False
1152,i feel so awful she said,sadness,sadness,0.6946,True
1153,i have finally cast my studio show and it feels fab,joy,joy,0.3397,True
1154,i feel extremely gloomy and confused,sadness,surprise,0.416,False
1155,i feel that passionate about,joy,joy,0.5683,True
1156,i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,0.5182,True
1157,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,sadness,0.3,False
1158,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,surprise,0.2479,False
1159,i really feel for the women who have to work with these obnoxious cretins,anger,anger,0.4084,True
1160,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,0.2797,True
1161,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,0.3109,True
1162,i feel like they don t think it s sincere when it really is she told us exclusively,joy,surprise,0.3403,False
1163,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,joy,0.3684,False
1164,i feel my comments or opinion are sincere but some people get the wrong message,joy,surprise,0.4816,False
1165,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,sadness,0.4538,False
1166,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,0.4461,True
1167,im really happy but i just feel exhausted,sadness,joy,0.4688,False
1168,i feel a kind of dull grief over it,sadness,sadness,0.8435,True
1169,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,0.3664,True
1170,ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,0.3041,True
1171,i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,0.7591,True
1172,i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,0.717,True
1173,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,0.298,True
1174,i feel uncomfortable here,fear,sadness,0.341,False
1175,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,surprise,0.2747,False
1176,i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,joy,0.2924,False
1177,i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,0.4758,True
1178,i feel its rude to say he is better than all the other men,anger,anger,0.4398,True
1179,i feel accepted because of my condition,love,joy,0.4662,False
1180,i didn t and still don t feel lucky though,joy,sadness,0.5992,False
1181,i managed to re learn feeling insecure again,fear,fear,0.4766,True
1182,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,surprise,0.4321,True
1183,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,surprise,0.3459,False
1184,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,love,0.4562,False
1185,i feel agitated a lot im straddling articulacy and incoherence,anger,anger,0.4367,True
1186,i start to feel a little overwhelmed knowing i have to make still,surprise,surprise,0.4426,True
1187,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,0.5173,True
1188,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,0.7614,True
1189,i felt confused me sometimes that makes me feel useless,sadness,surprise,0.7775,False
1190,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,0.7908,True
1191,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,fear,0.3957,False
1192,i never been feel this ashame this humiliated in life,sadness,sadness,0.5392,True
1193,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,surprise,0.5881,False
1194,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,0.4376,True
1195,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,surprise,0.4785,False
1196,i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,joy,0.6575,False
1197,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,love,0.4982,False
1198,i got off the phone feeling numb,sadness,sadness,0.385,True
1199,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,0.2856,True
1200,i feel much lighter clearer and more energetic,joy,joy,0.6007,True
1201,i feel heartless even though my heart hurts,anger,sadness,0.7033,False
1202,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,0.627,True
1203,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,joy,0.3804,False
1204,i feel so much boring with my straight hair for all over years haha,sadness,anger,0.2906,False
1205,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,surprise,0.3799,False
1206,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,0.3269,True
1207,ive come to feel about a supporting character in one of my all time favorite films giant,joy,joy,0.6074,True
1208,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,joy,0.415,False
1209,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,0.2679,True
1210,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,fear,0.348,False
1211,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,0.3864,True
1212,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,surprise,0.3373,False
1213,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,anger,0.4924,False
1214,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,0.5357,True
1215,i just feel troubled,sadness,sadness,0.499,True
1216,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,0.3583,True
1217,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,joy,0.2458,False
1218,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,0.8031,True
1219,i woke up i feel thankful to god for giving me another day to go on,joy,joy,0.7574,True
1220,i feel like it is so important for me to publicly bless my virus,joy,joy,0.3455,True
1221,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,0.7988,True
1222,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,love,0.4246,False
1223,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,anger,0.5081,False
1224,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,0.4958,True
1225,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,surprise,0.3138,False
1226,im feeling a little dirty,sadness,sadness,0.4261,True
1227,i feel so relieved and happy to realize what is being said,joy,joy,0.7041,True
