Row,Text,True Label,Predicted Label,Score,Correct
1311,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy,surprise,0.2906,False
1314,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy,love,0.4185,False
1316,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy,anger,0.4349,False
1318,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy,surprise,0.4396,False
1321,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,joy,0.3539,False
1323,i started to feel so overwhelmed,fear,surprise,0.4044,False
1326,im not feeling pressured to perform athletic moves in order to stay on the field,fear,joy,0.3977,False
1328,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger,sadness,0.5594,False
1329,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,surprise,0.3018,False
1330,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,surprise,0.3422,False
1331,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,sadness,0.2859,False
1335,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,fear,0.334,False
1337,im feeling more lively than yesterday still not sure about food though,joy,surprise,0.4412,False
1340,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,joy,0.3732,False
1341,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,surprise,0.2689,False
1342,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,fear,0.3679,False
1343,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy,surprise,0.3094,False
1345,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,anger,0.2408,False
1347,i feel guilt that i should be more caring and im not,love,sadness,0.625,False
1348,i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,joy,0.421,False
1352,i am feeling currently but as with anything when it s all resolved feelings will change,joy,surprise,0.4496,False
1359,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,fear,0.4748,False
1363,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy,sadness,0.2448,False
1364,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy,fear,0.4315,False
1365,i am feeling very indecisive and spontaneous,fear,surprise,0.4051,False
1367,i feel like resolutions are boring and cliche,sadness,anger,0.421,False
1368,i feel pressured to do well and i fe,fear,sadness,0.3401,False
1371,ive been feeling delicate this week,love,fear,0.3022,False
1373,i can begin to see a first step and suddenly life does not feel so despairing,sadness,surprise,0.4224,False
1374,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,joy,surprise,0.4034,False
1378,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,joy,0.8015,False
1379,i am up and ready to read read read today even though im feeling very groggy this morning,sadness,fear,0.3324,False
1380,i just cant help but feel like i must protect this innocent being,joy,sadness,0.3417,False
1383,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise,sadness,0.7885,False
1385,i still feel a little weird and uncertain,fear,surprise,0.5469,False
1386,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,love,0.3659,False
1388,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love,surprise,0.2738,False
1393,im not feeling jolly in the least,joy,sadness,0.2971,False
1397,i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,sadness,joy,0.558,False
1400,i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,anger,surprise,0.444,False
1402,i am very sad you feel distracted but i am not participating in the relationship you think we have,anger,sadness,0.6659,False
1403,i just keep on feeling blessed,love,joy,0.7635,False
1404,i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,fear,surprise,0.4132,False
1405,i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,sadness,surprise,0.2923,False
1406,i almost feel too stubborn to come back as i said that i was leaving,anger,sadness,0.2932,False
1407,i feel like i am actually a creative person now,joy,surprise,0.6054,False
1410,im feeling very doubtful about the necessity of that big coat,fear,surprise,0.4388,False
1413,i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear,love,0.3227,False
1416,i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness,joy,0.4949,False
1421,i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear,sadness,0.506,False
1423,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness,surprise,0.4504,False
1424,i feel like im being really needy,sadness,love,0.3408,False
1425,i just feel greedy and lame making one,anger,sadness,0.4809,False
1426,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear,surprise,0.2692,False
1427,i get the feeling that this could be dangerous,anger,surprise,0.3604,False
1432,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,joy,0.3765,False
1433,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy,surprise,0.3143,False
1435,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy,surprise,0.4883,False
1437,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love,joy,0.387,False
1438,i wonder if i feel under nurtured or needy,sadness,surprise,0.5685,False
1439,id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,surprise,0.4322,False
1440,i stopped feeling a little awkward,sadness,surprise,0.2842,False
1441,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy,fear,0.6646,False
1443,i feel less frightened and more grounded and centered,fear,joy,0.47,False
1446,i feel so weird but i guess kind of happy,fear,joy,0.5312,False
1450,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,joy,sadness,0.4025,False
1452,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,love,0.4436,False
1453,i did not want to feel rushed through the program,anger,sadness,0.3417,False
1454,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness,love,0.3724,False
1455,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy,love,0.3543,False
1456,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness,surprise,0.2788,False
1458,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,joy,surprise,0.2886,False
1459,i feel tender when i have not done anything,love,sadness,0.6227,False
1460,i never feel like anythings getting resolved with my counseling so i just drift away,joy,surprise,0.2974,False
1461,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy,sadness,0.4256,False
1464,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love,surprise,0.3358,False
1467,i feel that this experience has convinced me all the more that we need prayer for our country,joy,surprise,0.5059,False
1468,i seek out pain to feel tortured just to feel something,fear,sadness,0.3925,False
1470,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,surprise,0.3737,False
1471,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger,surprise,0.2286,False
1472,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness,surprise,0.4632,False
1474,ive also been for a run which im feeling particularly virtuous about,joy,surprise,0.234,False
1476,i did feel things it was often just repressed fear and anxiety and distrust,sadness,fear,0.7594,False
1477,i just feel tender,love,sadness,0.5494,False
1479,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love,surprise,0.429,False
1480,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,joy,anger,0.5466,False
1482,i am feeling ok for my biostatistics course by my physiology course will be touchy,joy,surprise,0.2215,False
1483,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness,anger,0.2735,False
1488,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,love,0.4245,False
1489,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love,joy,0.6214,False
1493,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,sadness,0.285,False
1494,i wasn t feeling well but no specific issue,joy,surprise,0.4662,False
1495,i feel like an ungrateful ass a href http thisisntcuteanymore,sadness,anger,0.4117,False
1498,i gotta say i m feeling a little slutty here,love,sadness,0.3129,False
1499,i feel like this is a way i can combine all of my creative outpourings into one thing,joy,surprise,0.3532,False
1502,i am back to feeling determined,joy,surprise,0.2906,False
1505,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness,anger,0.3794,False
1507,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy,anger,0.2185,False
1508,i am feeling irritated anxious which is often then i dont even like my kids touching me,anger,fear,0.4312,False
1509,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,surprise,0.5718,False
1510,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,0.2852,False
1512,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness,surprise,0.3194,False
1514,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love,sadness,0.5071,False
1515,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy,sadness,0.369,False
1518,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,surprise,0.5063,False
1522,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,surprise,0.4019,False
1525,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love,joy,0.4551,False
1527,im feeling especially brave and tough ill have to tell the story of scattering his ashes,joy,sadness,0.3072,False
1528,i still feel like im being punished,sadness,anger,0.4185,False
1532,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,fear,surprise,0.5838,False
1535,i don t have to go around questioning broads or feeling suspicious,fear,surprise,0.4389,False
1539,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,joy,fear,0.2962,False
1541,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness,surprise,0.4696,False
1542,im not sure why but im just feeling delicate,love,surprise,0.5278,False
1544,i can feel the rebellious spirit already,anger,surprise,0.2707,False
1546,i feel no shame whatsoever in longing for iron man at my local cineworld,love,joy,0.4083,False
1549,i feel it like you target blank class di title bookmark on del,sadness,anger,0.3032,False
1550,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy,surprise,0.3948,False
1552,i will admit with the joy of cooking there are also times where you feel defeated,sadness,joy,0.4431,False
1553,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear,surprise,0.5023,False
1554,i feel like even though things arent quite resolved with my major i have peace about it still,joy,surprise,0.3169,False
1562,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear,surprise,0.3711,False
1563,i feel should be determined by me and my actions and nobody or nothing else,joy,surprise,0.4959,False
1564,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear,surprise,0.378,False
1566,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,joy,0.3413,False
1568,i do not want others to feel unhappy just because they have to accommodate to me,sadness,surprise,0.2895,False
1571,i have a feeling i will be dissatisfied several times,anger,sadness,0.4041,False
1572,i feel a gentle tap and find flower child watching me her expression grave,love,sadness,0.59,False
1573,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,anger,0.316,False
1576,i feel uncomfortable telling others what is on the girls wish lists,fear,sadness,0.3316,False
1577,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear,sadness,0.5476,False
1578,i feel doubtful in my abilities,fear,surprise,0.3832,False
1581,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,surprise,0.4236,False
1584,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,sadness,0.4061,False
1585,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,surprise,0.327,False
1586,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.3947,False
1590,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,surprise,0.5143,False
1591,i was an year old girl who just wanted to feel important,joy,love,0.4617,False
1594,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,surprise,0.2524,False
1599,im feeling a bit grouchy today,anger,sadness,0.3724,False
1602,i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,surprise,0.4247,False
1603,im feeling cranky a href http doingaone eighty,anger,fear,0.2798,False
1606,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,surprise,0.461,False
1607,i feel restless in my own pursuits,fear,surprise,0.3155,False
1608,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,anger,0.401,False
1610,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,sadness,0.2192,False
1614,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,sadness,0.476,False
1616,i cant helped but to feel burdened and anxious about this,sadness,fear,0.4594,False
1617,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,fear,0.3345,False
1620,i almost didnt even feel convinced by the way the book was written,joy,surprise,0.3957,False
1622,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,anger,0.596,False
1625,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,surprise,0.5075,False
1628,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,surprise,0.3694,False
1631,i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy,surprise,0.3219,False
1638,i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,0.7043,False
1640,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,surprise,0.2897,False
1642,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,sadness,0.3399,False
1643,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,joy,0.4585,False
1646,i feel the most unloved and unlovable,sadness,anger,0.3067,False
1648,i feel pretty strongly about not doing a giveaway to gain numbers,joy,sadness,0.329,False
1653,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,sadness,0.4795,False
1655,im feeling a little dissatisfied,anger,sadness,0.4171,False
1656,i feel so helpless right now,fear,sadness,0.5599,False
1661,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,surprise,0.3288,False
1665,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,fear,0.5734,False
1669,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,fear,0.5061,False
1670,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,joy,0.2874,False
1671,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,love,0.3915,False
1674,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,sadness,0.4217,False
1678,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,surprise,0.5929,False
1679,i hope i get the job cause im in desperate need of money and i feel greedy,anger,love,0.429,False
1680,i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,0.4312,False
1681,i feel like living in austin was really sweet in other ways,love,joy,0.3945,False
1682,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,sadness,0.3322,False
1684,i blamed the people around me for making me feel less valued for being a stay at home mom,joy,anger,0.3731,False
1685,i feel this weekend is going to be a slutty one,love,sadness,0.3629,False
1686,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,joy,0.3476,False
1687,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,surprise,0.249,False
1688,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,love,0.3653,False
1692,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,sadness,0.5568,False
1698,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,surprise,0.297,False
1704,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,love,0.4293,False
1706,i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,surprise,0.2821,False
1709,i just tell people i feel like one sweet southern mess right now,joy,sadness,0.3933,False
1710,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,sadness,0.2956,False
1712,i feel calm and okay but sometimes i just get so sad,joy,sadness,0.679,False
1713,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,surprise,0.3971,False
1715,i also do feel passionate about teaching,love,joy,0.4735,False
1716,i woke up about am feeling a little disturbed,sadness,fear,0.3299,False
1721,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,anger,0.3719,False
1726,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,joy,0.4391,False
1728,i feel this needs a clever title but i cant think of one,joy,surprise,0.4258,False
1730,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,surprise,0.3279,False
1731,i feel like im so distracted most days,anger,surprise,0.4226,False
1733,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,surprise,0.3124,False
1735,im feeling absolutely amazing,surprise,joy,0.741,False
1740,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,joy,0.3606,False
1741,i feel so restless so bored and im in danger of giving up on being good at work,fear,sadness,0.2813,False
1742,i need to step up my game but im just feeling like i cant be bothered,anger,surprise,0.2334,False
1744,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,surprise,0.2773,False
1745,im happy to report im still not feeling terribly stressed,sadness,joy,0.68,False
1746,i feel more loyal to micah,love,joy,0.3714,False
1747,i feel that it is of vital importance that those who care about me know this stuff,joy,love,0.4728,False
1748,i did feel slightly weird in that costume,fear,surprise,0.4233,False
1749,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.3607,False
1750,i have noticed my fingers and toes get very cold and almost feel numb,sadness,surprise,0.5309,False
1754,i dont know but i feel virtuous so i accept the reward,joy,surprise,0.4088,False
1755,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,surprise,0.2768,False
1756,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,surprise,0.4229,False
1765,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,sadness,0.5015,False
1766,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,surprise,0.6782,False
1767,i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,sadness,0.2631,False
1768,i said before do feel free to contact me this is something i am interested in finding out more about,joy,surprise,0.6092,False
1770,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,surprise,0.3427,False
1772,i cant feel anything like they said why does everything always hurt so bad,sadness,surprise,0.4349,False
1773,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,sadness,0.4107,False
1776,i type these words i feel like i shouldn t be surprised,surprise,anger,0.2551,False
1778,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,love,0.391,False
1780,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,joy,0.5196,False
1781,when i learnt that my best friend had failed the exams,anger,surprise,0.3733,False
1782,i had told gerry yesterday that if i feel isolated it is my own fault,sadness,surprise,0.261,False
1783,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,fear,0.6546,False
1784,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,surprise,0.3079,False
1785,i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,sadness,0.4212,False
1786,i am feeling the past few days a little distressed about not writing here as much,fear,sadness,0.5855,False
1793,i feel much more energized than on a gloomy rainy autumn day,sadness,surprise,0.2803,False
1796,i feel like a moronic bastard,sadness,anger,0.3529,False
1797,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,0.5139,False
1798,i feel the pressure to be funny all the time,surprise,joy,0.4201,False
1800,i feel is the most important question how would we handle this,joy,surprise,0.4529,False
1804,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,surprise,0.6931,False
1808,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,love,0.4268,False
1812,i know i feel vulnerable,fear,surprise,0.3781,False
1817,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,0.4519,False
1818,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,surprise,0.4522,False
1819,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,joy,0.3005,False
1820,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,sadness,0.4193,False
1822,i feel like a boring blogger lately,sadness,anger,0.4499,False
1823,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,surprise,0.4363,False
1827,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,surprise,0.3784,False
1828,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,surprise,0.4581,False
1830,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,anger,0.2878,False
1832,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,surprise,0.2564,False
1834,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,sadness,0.6493,False
1836,i have to admit that i feel the teensiest bit envious of my friends who live there,anger,joy,0.425,False
1837,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,joy,0.7126,False
1838,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,0.5103,False
1840,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,surprise,0.3616,False
1841,ill likely post more on those later but feel free to ask if you have questions,joy,surprise,0.3584,False
1845,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,surprise,0.2966,False
1848,i am not feeling as terrific as i have been,joy,sadness,0.394,False
1853,i feel so very keen to leave the country atm,joy,love,0.3402,False
1854,i knowing that to this day still makes her feel not shy,fear,joy,0.4053,False
1859,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,surprise,0.3873,False
1860,i thought maybe once i started running i would feel ok,joy,surprise,0.3197,False
1861,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,joy,0.2667,False
1862,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,surprise,0.3263,False
1863,i just say the things that i want without even thinking what the person would feel its rude right,anger,love,0.3452,False
1864,i don t have the feeling of divine vibrations,joy,surprise,0.3185,False
1866,i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,surprise,0.4415,False
1868,i feel so boring all the time,sadness,anger,0.3776,False
1870,i feel your frustration but it s time to calm the hell down,joy,anger,0.5019,False
1871,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,surprise,0.6368,False
1877,i need a break or im feeling stressed out,anger,fear,0.4058,False
1884,i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,surprise,0.4072,False
1888,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,sadness,0.4821,False
1890,i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,sadness,0.3596,False
1893,i dont really know why but ive also been feeling really rebellious,anger,surprise,0.5514,False
1894,i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,fear,0.4321,False
1895,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,surprise,0.5421,False
1896,i remember that i moved them but i cant remember where and i feel so foolish,sadness,surprise,0.4012,False
1897,i have been feeling a little or a lot lost,sadness,surprise,0.5093,False
1900,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.5226,False
1903,i ever recognized what it was to feel passionate about something was with music,love,surprise,0.5294,False
1906,im feeling pretty homesick this week but i suppose thats to be expected,sadness,surprise,0.2958,False
1907,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,surprise,0.5253,False
1911,i feel underappreciated and under valued,joy,sadness,0.3499,False
1913,i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,joy,0.4147,False
1917,i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,surprise,0.3644,False
1921,i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,surprise,0.5139,False
1924,i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,joy,0.4485,False
1930,i was feeling distracted yesterday,anger,surprise,0.4913,False
1933,i was feeling a bit jaded that day but told myself why the hell not,sadness,surprise,0.3354,False
