Frame Count,Filename,Actor,True Label,Predicted Label,Raw Dominant Label,Correct,Requested Frames,Extracted Frames,Usable Face Crops,Analysed Face Count,Enough Face Evidence,Strict Majority,Clear Result,Frame Agreement,Evidence Reason,Adapter Error,Processing Seconds
8,02-01-05-02-01-02-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4776
8,02-01-05-02-02-01-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4011
8,02-01-05-02-02-02-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5585
8,02-01-06-01-01-01-03.mp4,03,fear,anger,anger,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.6667
8,02-01-06-01-01-02-03.mp4,03,fear,surprise,surprise,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4722
8,02-01-06-01-02-01-03.mp4,03,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4951
8,02-01-06-01-02-02-03.mp4,03,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5685
8,02-01-06-02-01-01-03.mp4,03,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4966
8,02-01-06-02-01-02-03.mp4,03,fear,sadness,sadness,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.5864
8,02-01-06-02-02-01-03.mp4,03,fear,sadness,sadness,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.3984
8,02-01-06-02-02-02-03.mp4,03,fear,sadness,sadness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5047
8,02-01-07-01-01-01-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6386
8,02-01-07-01-01-02-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.6065
8,02-01-07-01-02-01-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6029
8,02-01-07-01-02-02-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4473
8,02-01-07-02-01-01-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4082
8,02-01-07-02-01-02-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.5897
8,02-01-07-02-02-01-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4796
8,02-01-07-02-02-02-03.mp4,03,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5297
8,02-01-08-01-01-01-03.mp4,03,surprise,anger,anger,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4713
8,02-01-08-01-01-02-03.mp4,03,surprise,happiness,happiness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.619
8,02-01-08-01-02-01-03.mp4,03,surprise,unclear,contempt,False,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.4567
8,02-01-08-01-02-02-03.mp4,03,surprise,sadness,sadness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4983
8,02-01-08-02-01-01-03.mp4,03,surprise,anger,anger,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.6604
8,02-01-08-02-01-02-03.mp4,03,surprise,anger,anger,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4387
8,02-01-08-02-02-01-03.mp4,03,surprise,surprise,surprise,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4488
8,02-01-08-02-02-02-03.mp4,03,surprise,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5825
