Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_va_mtl,02-01-02-02-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.75,0.5706,0.1126,
enet_b0_8_va_mtl,02-01-02-02-01-02-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.2575,0.1155,
enet_b0_8_va_mtl,02-01-02-02-02-01-02.mp4,02,neutral,happy,Happiness,False,8,0.625,0.3542,0.1055,
enet_b0_8_va_mtl,02-01-02-02-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.5,0.2902,0.123,
enet_b0_8_va_mtl,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9166,0.1193,
enet_b0_8_va_mtl,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9281,0.1121,
enet_b0_8_va_mtl,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8818,0.1222,
enet_b0_8_va_mtl,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8961,0.1167,
enet_b0_8_va_mtl,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.993,0.1201,
enet_b0_8_va_mtl,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.996,0.1149,
enet_b0_8_va_mtl,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9747,0.114,
enet_b0_8_va_mtl,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9726,0.1148,
enet_b0_8_va_mtl,02-01-04-01-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3796,0.1189,
enet_b0_8_va_mtl,02-01-04-01-01-02-02.mp4,02,sad,angry,Anger,False,8,0.875,0.4138,0.1124,
enet_b0_8_va_mtl,02-01-04-01-02-01-02.mp4,02,sad,angry,Anger,False,8,0.375,0.3232,0.1123,
enet_b0_8_va_mtl,02-01-04-01-02-02-02.mp4,02,sad,sad,Sadness,True,8,0.5,0.3569,0.1285,
enet_b0_8_va_mtl,02-01-04-02-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3881,0.1186,
enet_b0_8_va_mtl,02-01-04-02-01-02-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.5159,0.1223,
enet_b0_8_va_mtl,02-01-04-02-02-01-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.434,0.1109,
enet_b0_8_va_mtl,02-01-04-02-02-02-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.4345,0.1184,
enet_b0_8_va_mtl,02-01-05-01-01-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4336,0.1216,
enet_b0_8_va_mtl,02-01-05-01-01-02-02.mp4,02,angry,angry,Anger,True,8,1.0,0.5838,0.1278,
enet_b0_8_va_mtl,02-01-05-01-02-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4017,0.1212,
enet_b0_8_va_mtl,02-01-05-01-02-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3626,0.1159,
enet_b0_8_va_mtl,02-01-05-02-01-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4084,0.1207,
enet_b0_8_va_mtl,02-01-05-02-01-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3467,0.1206,
enet_b0_8_va_mtl,02-01-05-02-02-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4282,0.1138,
enet_b0_8_va_mtl,02-01-05-02-02-02-02.mp4,02,angry,angry,Anger,True,8,0.625,0.44,0.1175,
enet_b0_8_va_mtl,02-01-06-01-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.5,0.3487,0.1196,
enet_b0_8_va_mtl,02-01-06-01-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.365,0.1163,
enet_b0_8_va_mtl,02-01-06-01-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.375,0.3025,0.1255,
enet_b0_8_va_mtl,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.5124,0.1278,
enet_b0_8_va_mtl,02-01-06-02-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3942,0.1163,
enet_b0_8_va_mtl,02-01-06-02-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.875,0.4132,0.1174,
enet_b0_8_va_mtl,02-01-06-02-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.4106,0.119,
enet_b0_8_va_mtl,02-01-06-02-02-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3857,0.1253,
enet_b0_8_va_mtl,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.6271,0.1147,
enet_b0_8_va_mtl,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7748,0.1219,
enet_b0_8_va_mtl,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8024,0.1337,
enet_b0_8_va_mtl,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8556,0.1204,
enet_b0_8_va_mtl,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8145,0.1166,
enet_b0_8_va_mtl,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7808,0.1197,
enet_b0_8_va_mtl,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7973,0.1127,
enet_b0_8_va_mtl,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8168,0.1219,
enet_b0_8_va_mtl,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.5,0.2713,0.1196,
enet_b0_8_va_mtl,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6929,0.1231,
enet_b0_8_va_mtl,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7708,0.1116,
enet_b0_8_va_mtl,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7692,0.1158,
enet_b0_8_va_mtl,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7282,0.1254,
enet_b0_8_va_mtl,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5426,0.1082,
enet_b0_8_va_mtl,02-01-08-02-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5512,0.1183,
enet_b0_8_va_mtl,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7303,0.1336,
enet_b0_8_va_mtl,02-01-01-01-01-01-03.mp4,03,neutral,sad,Sadness,False,8,0.5,0.3494,0.1281,
enet_b0_8_va_mtl,02-01-01-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.375,0.3601,0.1134,
enet_b0_8_va_mtl,02-01-01-01-02-01-03.mp4,03,neutral,angry,Anger,False,8,0.5,0.3611,0.1136,
enet_b0_8_va_mtl,02-01-01-01-02-02-03.mp4,03,neutral,angry,Anger,False,8,0.75,0.3706,0.1195,
enet_b0_8_va_mtl,02-01-02-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.625,0.302,0.1069,
enet_b0_8_va_mtl,02-01-02-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4544,0.1159,
enet_b0_8_va_mtl,02-01-02-01-02-01-03.mp4,03,neutral,happy,Happiness,False,8,0.5,0.364,0.1159,
enet_b0_8_va_mtl,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.25,0.2183,0.1203,
enet_b0_8_va_mtl,02-01-02-02-01-01-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.3816,0.111,
enet_b0_8_va_mtl,02-01-02-02-01-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.6361,0.1177,
enet_b0_8_va_mtl,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.7607,0.1184,
enet_b0_8_va_mtl,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.6635,0.1196,
enet_b0_8_va_mtl,02-01-03-01-01-01-03.mp4,03,happy,happy,Happiness,True,8,1.0,0.6485,0.1219,
enet_b0_8_va_mtl,02-01-03-01-01-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.5311,0.1167,
enet_b0_8_va_mtl,02-01-03-01-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.5125,0.1137,
enet_b0_8_va_mtl,02-01-03-01-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.875,0.4607,0.1192,
enet_b0_8_va_mtl,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,0.625,0.5168,0.115,
enet_b0_8_va_mtl,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,0.75,0.65,0.1256,
enet_b0_8_va_mtl,02-01-03-02-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.625,0.4253,0.1201,
enet_b0_8_va_mtl,02-01-03-02-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.6476,0.1164,
enet_b0_8_va_mtl,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.8427,0.1195,
enet_b0_8_va_mtl,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9171,0.1304,
enet_b0_8_va_mtl,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6664,0.1249,
enet_b0_8_va_mtl,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.7866,0.1201,
enet_b0_8_va_mtl,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9449,0.1306,
enet_b0_8_va_mtl,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9445,0.1225,
enet_b0_8_va_mtl,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9417,0.1125,
enet_b0_8_va_mtl,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9333,0.1202,
enet_b0_8_va_mtl,02-01-05-01-01-01-03.mp4,03,angry,angry,Anger,True,8,0.625,0.4461,0.1201,
enet_b0_8_va_mtl,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.6644,0.12,
enet_b0_8_va_mtl,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.6141,0.1282,
enet_b0_8_va_mtl,02-01-05-01-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.5291,0.1173,
enet_b0_8_va_mtl,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.7659,0.1135,
enet_b0_8_va_mtl,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.735,0.1179,
enet_b0_8_va_mtl,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.6968,0.1151,
enet_b0_8_va_mtl,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.6499,0.1206,
enet_b0_8_va_mtl,02-01-06-01-01-01-03.mp4,03,fearful,angry,Anger,False,8,0.875,0.461,0.126,
enet_b0_8_va_mtl,02-01-06-01-01-02-03.mp4,03,fearful,angry,Anger,False,8,0.375,0.3503,0.1285,
enet_b0_8_va_mtl,02-01-06-01-02-01-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.3777,0.1324,
enet_b0_8_va_mtl,02-01-06-01-02-02-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.2897,0.1186,
enet_b0_8_va_mtl,02-01-06-02-01-01-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.3301,0.1345,
enet_b0_8_va_mtl,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.7257,0.1203,
enet_b0_8_va_mtl,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.875,0.5091,0.1166,
enet_b0_8_va_mtl,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.75,0.5654,0.1279,
enet_b0_8_va_mtl,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8238,0.1204,
enet_b0_8_va_mtl,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.75,0.5913,0.1264,
enet_b0_8_va_mtl,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.851,0.1303,
enet_b0_8_va_mtl,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7703,0.1326,
enet_b0_8_va_mtl,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.921,0.12,
enet_b0_8_va_mtl,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.75,0.6408,0.126,
enet_b0_8_va_mtl,02-01-07-02-02-01-03.mp4,03,disgust,sad,Sadness,False,8,0.625,0.5461,0.1251,
enet_b0_8_va_mtl,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7827,0.1304,
enet_b0_8_va_mtl,02-01-08-01-01-01-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.3727,0.1278,
enet_b0_8_va_mtl,02-01-08-01-01-02-03.mp4,03,surprised,other,Contempt,False,8,0.625,0.3414,0.1215,
enet_b0_8_va_mtl,02-01-08-01-02-01-03.mp4,03,surprised,other,Contempt,False,8,0.375,0.241,0.1299,
enet_b0_8_va_mtl,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.3438,0.1288,
enet_b0_8_va_mtl,02-01-08-02-01-01-03.mp4,03,surprised,angry,Anger,False,8,1.0,0.5122,0.1258,
enet_b0_8_va_mtl,02-01-08-02-01-02-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.4199,0.1323,
enet_b0_8_va_mtl,02-01-08-02-02-01-03.mp4,03,surprised,angry,Anger,False,8,0.25,0.2348,0.1187,
enet_b0_8_va_mtl,02-01-08-02-02-02-03.mp4,03,surprised,angry,Anger,False,8,0.625,0.3091,0.1215,
enet_b2_8,02-01-01-01-01-01-01.mp4,01,neutral,other,Contempt,False,8,0.5,0.2506,0.2646,
enet_b2_8,02-01-01-01-01-02-01.mp4,01,neutral,other,Contempt,False,8,0.5,0.2571,0.2631,
enet_b2_8,02-01-01-01-02-01-01.mp4,01,neutral,other,Contempt,False,8,0.625,0.2604,0.2513,
enet_b2_8,02-01-01-01-02-02-01.mp4,01,neutral,other,Contempt,False,8,0.625,0.3062,0.2546,
enet_b2_8,02-01-02-01-01-01-01.mp4,01,neutral,other,Contempt,False,8,0.75,0.3054,0.2488,
enet_b2_8,02-01-02-01-01-02-01.mp4,01,neutral,other,Contempt,False,8,0.75,0.2658,0.2471,
enet_b2_8,02-01-02-01-02-01-01.mp4,01,neutral,other,Contempt,False,8,1.0,0.375,0.2664,
enet_b2_8,02-01-02-01-02-02-01.mp4,01,neutral,other,Contempt,False,8,1.0,0.338,0.2747,
enet_b2_8,02-01-02-02-01-01-01.mp4,01,neutral,other,Contempt,False,8,0.5,0.203,0.2748,
enet_b2_8,02-01-02-02-01-02-01.mp4,01,neutral,other,Contempt,False,8,0.375,0.2813,0.2592,
enet_b2_8,02-01-02-02-02-01-01.mp4,01,neutral,other,Contempt,False,8,0.5,0.2575,0.2489,
enet_b2_8,02-01-02-02-02-02-01.mp4,01,neutral,other,Contempt,False,8,0.875,0.282,0.2311,
enet_b2_8,02-01-03-01-01-01-01.mp4,01,happy,other,Contempt,False,8,0.5,0.3195,0.226,
enet_b2_8,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.3163,0.2387,
enet_b2_8,02-01-03-01-02-01-01.mp4,01,happy,other,Contempt,False,8,0.375,0.308,0.2311,
enet_b2_8,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.3075,0.2393,
enet_b2_8,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.3111,0.2439,
enet_b2_8,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,0.875,0.3145,0.2485,
enet_b2_8,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,0.875,0.3038,0.2437,
enet_b2_8,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.375,0.2591,0.231,
enet_b2_8,02-01-04-01-01-01-01.mp4,01,sad,other,Contempt,False,8,0.625,0.2465,0.2362,
enet_b2_8,02-01-04-01-01-02-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.2085,0.2357,
enet_b2_8,02-01-04-01-02-01-01.mp4,01,sad,sad,Sadness,True,8,1.0,0.2632,0.2407,
enet_b2_8,02-01-04-01-02-02-01.mp4,01,sad,other,Contempt,False,8,0.375,0.2536,0.2361,
enet_b2_8,02-01-04-02-01-01-01.mp4,01,sad,other,Contempt,False,8,0.375,0.1976,0.2301,
enet_b2_8,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.875,0.4026,0.2287,
enet_b2_8,02-01-04-02-02-01-01.mp4,01,sad,disgust,Disgust,False,8,0.625,0.2753,0.2291,
enet_b2_8,02-01-04-02-02-02-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.226,0.2337,
enet_b2_8,02-01-05-01-01-01-01.mp4,01,angry,disgust,Disgust,False,8,0.25,0.2173,0.2858,
enet_b2_8,02-01-05-01-01-02-01.mp4,01,angry,surprised,Surprise,False,8,0.625,0.2575,0.2385,
enet_b2_8,02-01-05-01-02-01-01.mp4,01,angry,disgust,Disgust,False,8,0.625,0.2519,0.2307,
enet_b2_8,02-01-05-01-02-02-01.mp4,01,angry,other,Contempt,False,8,0.375,0.2286,0.2968,
enet_b2_8,02-01-05-02-01-01-01.mp4,01,angry,angry,Anger,True,8,0.875,0.4561,0.2303,
enet_b2_8,02-01-05-02-01-02-01.mp4,01,angry,angry,Anger,True,8,0.5,0.2939,0.2338,
enet_b2_8,02-01-05-02-02-01-01.mp4,01,angry,angry,Anger,True,8,0.5,0.4019,0.2317,
enet_b2_8,02-01-05-02-02-02-01.mp4,01,angry,angry,Anger,True,8,0.5,0.4565,0.2353,
enet_b2_8,02-01-06-01-01-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.375,0.1912,0.2328,
enet_b2_8,02-01-06-01-01-02-01.mp4,01,fearful,disgust,Disgust,False,8,0.75,0.3156,0.2374,
enet_b2_8,02-01-06-01-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.625,0.2362,0.2321,
enet_b2_8,02-01-06-01-02-02-01.mp4,01,fearful,sad,Sadness,False,8,0.5,0.1818,0.2349,
enet_b2_8,02-01-06-02-01-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.75,0.3026,0.2414,
enet_b2_8,02-01-06-02-01-02-01.mp4,01,fearful,other,Contempt,False,8,0.375,0.1791,0.2355,
enet_b2_8,02-01-06-02-02-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.625,0.2867,0.2243,
enet_b2_8,02-01-06-02-02-02-01.mp4,01,fearful,surprised,Surprise,False,8,0.375,0.2143,0.244,
enet_b2_8,02-01-07-01-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6906,0.2347,
enet_b2_8,02-01-07-01-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.674,0.2342,
enet_b2_8,02-01-07-01-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7852,0.2466,
enet_b2_8,02-01-07-01-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.8267,0.2344,
enet_b2_8,02-01-07-02-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.5542,0.2441,
enet_b2_8,02-01-07-02-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7159,0.2462,
enet_b2_8,02-01-07-02-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.5738,0.2388,
enet_b2_8,02-01-07-02-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6857,0.2331,
enet_b2_8,02-01-08-01-01-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.2074,0.2328,
enet_b2_8,02-01-08-01-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.5,0.2075,0.2388,
enet_b2_8,02-01-08-01-02-01-01.mp4,01,surprised,other,Contempt,False,8,0.625,0.3028,0.2419,
enet_b2_8,02-01-08-01-02-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.375,0.2242,0.2305,
enet_b2_8,02-01-08-02-01-01-01.mp4,01,surprised,other,Contempt,False,8,0.75,0.2749,0.2403,
enet_b2_8,02-01-08-02-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.5,0.2665,0.2305,
enet_b2_8,02-01-08-02-02-01-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.3209,0.2355,
enet_b2_8,02-01-08-02-02-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.375,0.2843,0.2396,
enet_b2_8,02-01-01-01-01-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.625,0.2295,0.2369,
enet_b2_8,02-01-01-01-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.75,0.262,0.2367,
enet_b2_8,02-01-01-01-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.5,0.2259,0.2334,
enet_b2_8,02-01-01-01-02-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.5,0.2484,0.2359,
enet_b2_8,02-01-02-01-01-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.75,0.2645,0.2369,
enet_b2_8,02-01-02-01-01-02-02.mp4,02,neutral,disgust,Disgust,False,8,0.625,0.2487,0.2325,
enet_b2_8,02-01-02-01-02-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.75,0.2872,0.2309,
enet_b2_8,02-01-02-01-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.254,0.2479,
enet_b2_8,02-01-02-02-01-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.25,0.2221,0.2376,
enet_b2_8,02-01-02-02-01-02-02.mp4,02,neutral,disgust,Disgust,False,8,0.625,0.2316,0.2314,
enet_b2_8,02-01-02-02-02-01-02.mp4,02,neutral,disgust,Disgust,False,8,0.375,0.2349,0.2317,
enet_b2_8,02-01-02-02-02-02-02.mp4,02,neutral,disgust,Disgust,False,8,0.625,0.2323,0.2381,
enet_b2_8,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.3408,0.2403,
enet_b2_8,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.3463,0.2447,
enet_b2_8,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.3291,0.2432,
enet_b2_8,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.338,0.2394,
enet_b2_8,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.3469,0.2379,
enet_b2_8,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.3429,0.2339,
enet_b2_8,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.3437,0.2342,
enet_b2_8,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.349,0.2409,
enet_b2_8,02-01-04-01-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.5,0.2587,0.2334,
enet_b2_8,02-01-04-01-01-02-02.mp4,02,sad,disgust,Disgust,False,8,0.625,0.2951,0.2297,
enet_b2_8,02-01-04-01-02-01-02.mp4,02,sad,disgust,Disgust,False,8,0.375,0.244,0.2286,
enet_b2_8,02-01-04-01-02-02-02.mp4,02,sad,angry,Anger,False,8,0.125,0.2493,0.2413,
enet_b2_8,02-01-04-02-01-01-02.mp4,02,sad,disgust,Disgust,False,8,0.625,0.3263,0.2374,
enet_b2_8,02-01-04-02-01-02-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3238,0.2352,
enet_b2_8,02-01-04-02-02-01-02.mp4,02,sad,disgust,Disgust,False,8,0.75,0.3523,0.2335,
enet_b2_8,02-01-04-02-02-02-02.mp4,02,sad,disgust,Disgust,False,8,0.75,0.3931,0.2359,
enet_b2_8,02-01-05-01-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4125,0.2421,
enet_b2_8,02-01-05-01-01-02-02.mp4,02,angry,angry,Anger,True,8,0.625,0.4024,0.2307,
enet_b2_8,02-01-05-01-02-01-02.mp4,02,angry,disgust,Disgust,False,8,0.625,0.4096,0.2417,
enet_b2_8,02-01-05-01-02-02-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.3917,0.2397,
enet_b2_8,02-01-05-02-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.3358,0.2362,
enet_b2_8,02-01-05-02-01-02-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.331,0.2357,
enet_b2_8,02-01-05-02-02-01-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3131,0.2335,
enet_b2_8,02-01-05-02-02-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3137,0.2527,
enet_b2_8,02-01-06-01-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.3636,0.2467,
enet_b2_8,02-01-06-01-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3987,0.2573,
enet_b2_8,02-01-06-01-02-01-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.3416,0.2476,
enet_b2_8,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.5258,0.262,
enet_b2_8,02-01-06-02-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.375,0.3472,0.2461,
enet_b2_8,02-01-06-02-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3725,0.2586,
enet_b2_8,02-01-06-02-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.3987,0.2538,
enet_b2_8,02-01-06-02-02-02-02.mp4,02,fearful,disgust,Disgust,False,8,0.5,0.3526,0.2489,
enet_b2_8,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.6765,0.2523,
enet_b2_8,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7974,0.2596,
enet_b2_8,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8529,0.2562,
enet_b2_8,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8693,0.2523,
enet_b2_8,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8426,0.242,
enet_b2_8,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7599,0.2859,
enet_b2_8,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7944,0.2564,
enet_b2_8,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.806,0.254,
enet_b2_8,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.25,0.1869,0.2448,
enet_b2_8,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.5567,0.2559,
